actual_value,lr_predicted_value,rf_predicted_value
1.976,1.7913872187275928,1.5318351291323804
1.335,2.4614381019123996,1.8045064032016074
2.504,2.3065782603349234,2.2717527552341648
1.466,1.4468907730274054,1.7156486163843119
1.005,1.338564472490802,1.092068848844874
0.993,1.1162506939370473,1.3239676160545593
2.182,2.262184359829895,2.4066513119470123
1.292,1.0387345077890942,0.8017779820146061
2.161,1.5702300506021416,1.6274047001068817
3.947,2.031424791953725,3.2303455144719857
1.426,1.7374669511228618,1.68765370566638
3.159,2.7496437613905513,2.5497052935746165
1.879,2.264527250103747,2.0422562166155953
1.604,1.6781474855056757,1.7313617592534332
1.353,1.9357553958330058,1.5088145218118754
0.52,0.6507681404393892,0.6705562550508186
1.438,1.8015313645967908,1.5927860309873012
1.922,2.738873968689468,2.6832586839620216
1.025,1.527112370506174,1.0965628054383083
0.596,1.4076070731474672,0.9579654578417514
1.33,1.2995456350957326,1.181359516644706
1.75,1.356940376237624,1.4374171569095904
1.705,1.0118821995904241,1.3548740843700697
2.817,1.8953444712555196,2.349127493308452
1.25,1.6689714100363275,2.0762592404519773
1.538,2.1370319401774793,2.1620617280639554
1.429,0.6505938081479101,1.0883336272578372
1.102,1.3875914187354468,1.3231408887882907
1.327,1.7765626564851118,1.4894698690514179
1.851,2.3029109320691106,2.000516859800943
3.988,3.4386433738513418,3.5581543062378125
2.036,2.0571840213685277,1.6391674182473073
1.701,1.4363078962464115,1.6834332801378529
1.555,2.4720754822038344,1.9393772888449703
3.095,2.5587865515263957,2.3340965709475534
4.41,4.014904108783249,3.810630043877954
1.839,2.079000505247251,1.5147445456184996
1.842,1.9718848857550526,1.9074377118479058
2.208,2.0720286799552596,1.9032157523623088
3.963,2.294809062946676,2.949940488607688
1.188,1.584652038033603,1.344015076482326
1.302,0.7334047979084559,1.0648321763381947
1.423,1.604064152785476,1.4573897053836062
3.04,2.093788789978845,1.590497710951163
2.414,2.753313388022761,2.475707370943848
2.688,2.8996313841904566,3.3902130250147566
1.141,1.4930563133856438,1.2622249051726109
1.635,1.9862202915017875,1.782794445945665
1.391,1.4819525485420328,1.3446371171249978
2.211,1.7866777189904326,1.5180487516932846
1.625,1.6445295387797145,1.4519854157690535
1.813,1.391368107477554,1.3558803689105021
2.276,2.610725757471826,2.648001851732327
1.851,2.183654587190759,1.7645773047159887
3.955,2.869149354615054,3.340577636698823
1.92,1.627497875324508,1.3846202657895552
2.405,2.3724652229284544,2.4848894234126315
0.699,1.3764658193138786,1.0059339991419085
1.875,1.7569002195119268,1.8605036716871075
2.185,2.353750552831734,1.9040934730412187
1.396,1.8141999611380228,1.495229009478865
2.492,2.4194033196311224,2.0105199542127683
0.431,0.8302425274381022,0.609991039852029
1.019,1.6442582555398602,1.278860202803201
2.715,2.358763601912429,2.1310006874287737
1.471,1.7565454406129888,1.4927212929765148
1.547,1.839708167949233,1.5270559942323165
2.002,1.975441293335372,2.0195471863580963
1.962,2.6477068466924933,2.225082501392278
1.803,2.7269861799229034,2.1856635939036466
2.466,2.7287234850866113,2.5060783225123306
1.0,1.5474823398042759,1.3459494710830353
0.988,1.3261038456536198,1.2782291140284645
1.176,1.9464649608919018,1.655276128271615
1.474,1.7561594870021437,1.2103816031999937
3.854,2.6475188464248802,3.1064717813794784
2.277,2.7355726565859513,2.401575189395743
3.782,2.5398855484834115,3.197073132320981
1.866,1.8095995399631875,2.6407003683657666
2.985,2.7633681534447305,2.4626355229534513
2.298,2.4821897703367526,2.660027433197687
1.604,1.754460445493514,1.450443020660904
2.848,3.4321898485639863,3.490502113626507
1.611,1.1681821912415913,1.2117480425119345
3.471,2.20457469046859,3.480520319678255
1.851,2.4625556371108104,2.2982980691877843
1.497,1.8257471275106312,1.5395217564890313
2.67,2.1293016099749025,1.9915203868017972
1.379,1.757278573876782,1.6865707483915227
1.651,2.378720955822473,1.753182521451414
1.721,1.815520526674895,2.203729190899829
3.364,3.293972900732271,3.508424960460681
5.00001,5.201157938683295,4.907655694458842
3.766,3.153676633935177,3.1821294500638326
0.677,0.9346830034724007,0.8602169157325505
0.734,1.0445752260997452,0.8878302964033422
1.784,1.3345667241637216,1.3263276965677218
2.177,2.943605674344191,2.2894584355711824
0.829,1.0205014193823345,0.8695770248600564
1.125,2.226538485625035,2.1084890139385823
1.273,1.1415698883999,1.1380406457304861
3.714,1.9719252941824763,1.4762580207755494
2.164,2.7125053746694974,2.529366428277029
1.922,1.8092747473202309,1.659565077475809
1.0,1.635360107140336,1.1159178997602421
1.125,1.0501377432431767,1.0889198556692556
1.225,1.0870947083211107,1.0770595226878321
0.689,0.7333406806206426,0.9071133560801458
5.00001,4.244654786254436,4.6624664472181605
1.5,2.0081458582205585,1.3943615469514614
1.978,2.4056335550802856,2.000516859800943
5.00001,3.261765644013451,3.564529660964485
2.045,2.443425697042386,1.576830982652354
2.421,2.891273815605963,2.3061102330420886
1.331,1.28497609101138,1.4204954705281845
1.038,0.18608836701768894,0.8564751515837895
1.65,1.9543536781423967,1.5985930812166405
2.287,2.8819663227074273,3.3804622172223846
1.304,2.050207558804452,2.1132261218546504
5.00001,3.67514568823249,4.298099923565028
3.552,1.7358810576352965,2.3325126424787235
4.232,3.469575114468178,3.306516626134146
1.744,2.6242966233941942,2.0854051494815273
1.054,1.4837565875987693,0.8543539596752393
1.875,1.5390582665961077,2.152859238018061
5.00001,4.624963091896916,4.851788659600845
1.393,1.2570763599778516,1.67337037788
1.463,1.5798103723150518,1.357400408017936
5.00001,3.646071480838188,4.826729772634066
4.113,2.618136940311935,2.753048259148195
1.476,1.6863175052303774,1.920594589394873
1.181,1.3461163408099637,1.6739833254232983
3.674,2.73113638943407,2.457221010538884
0.736,1.197369985912637,0.8320751260226502
1.875,1.9015678632678714,2.0561538300746522
0.846,1.2548420815736492,1.4099453494280514
1.364,2.933810305357021,2.312844564058202
0.45,1.2201599767174045,1.063551484251101
3.479,2.2070138643178296,3.3506492957092013
2.825,1.9566200874812765,2.1290420012035702
0.63,1.1183549119757359,1.0226672787040503
0.269,1.6739382506284244,1.0541425655366856
2.915,3.2916776876456666,3.0318851929257615
0.699,1.2881988126153274,0.951302460538744
0.602,1.028298076429806,0.6699318343744588
2.361,1.8492337027925885,2.528588375107613
5.00001,4.270511452757276,4.807446660881454
1.938,3.0336129190852006,2.9488157078784196
1.375,1.6615756030962245,1.6413644123942928
3.422,2.434118476546331,2.7308684987386673
5.00001,3.602831207994363,4.209696851339294
2.365,2.9155103530661393,2.530266630067292
1.658,2.235065929726481,1.8425402891489673
3.459,3.6545743602136582,3.7523842130170753
3.107,3.131146606489189,3.1902597096871546
1.713,1.8187195960941764,2.156252080036659
2.309,2.2837855845404604,1.886401601349414
3.941,3.36213876408803,4.2055890927476405
4.123,3.7957788803048444,3.8858234041851984
1.129,1.5290669993501638,1.2788393418400112
0.886,1.844851202112281,3.2940132304900582
0.709,1.0713535815641961,0.8407929022030176
2.791,2.5672149505996913,2.1862895858086375
3.656,3.4634847214540088,4.2310424094909305
2.168,2.5995622985820432,2.0521947810875054
1.61,1.3914211770410319,1.6448962937135232
2.152,2.4624201365343197,1.9416289322277855
2.876,2.709859288536407,2.3903645571485246
1.394,1.377344146086152,1.4161288663013676
2.383,2.3012529347830792,2.3851872308076913
2.821,2.21813903857646,2.2131411392850593
1.676,1.5969393770651834,1.2482821106035042
5.00001,3.3192328540729434,4.265726815392994
2.545,1.8112723791663328,2.032343608984688
1.654,1.1217151297333459,1.321512462731811
2.264,2.3280901322250003,1.3840766386557883
0.865,1.02731072865636,0.8306036794816812
1.844,1.9523745201955123,1.9256682805230694
0.905,1.4456676689066512,1.2057454122702767
0.807,1.1725959671501727,1.3128354564217293
2.559,2.127828548407763,2.1223922175992316
0.456,0.6574249120625169,0.6640888726582561
1.714,1.7877844043472706,2.052742996982923
1.667,1.6238579185828002,1.182347107794821
1.247,1.1852519774368986,1.508203455389742
3.085,2.5478180941494557,2.831758056503269
2.652,2.4710654532664122,2.1498042498316035
1.813,1.4457309042787116,1.3387466120706615
1.976,1.765368330565316,1.513034988208263
1.981,2.0636588674696554,1.8659929670745372
2.059,2.35128129890051,1.8078771989930291
2.431,2.051871449747118,2.7650452086489565
2.494,2.8052887408952785,2.939697913456102
3.974,3.57706823720531,3.859039173190272
1.039,0.9912408649359037,1.4563309316443058
2.398,2.7748836706911035,2.85747882733115
1.15,1.4979337046588839,1.4287513438982657
0.55,1.2490543500498106,1.584515873306671
0.942,1.1722913002158606,1.0575804013866894
1.887,2.1754210477330957,1.832554892537999
3.592,3.2057754627930564,3.368176298910665
1.13,2.051811499227867,1.9899171759305516
3.724,3.810988245941509,4.030502364763771
1.252,1.4576293486606602,1.4827628554580716
2.335,1.786633817927175,2.0667198500329893
5.00001,7.0119091154287005,4.965554959124904
4.147,2.4398191956013378,1.8332408694695288
0.684,1.1125920190373009,0.9171996029607224
5.00001,2.95867014171305,4.526551101076108
2.173,2.4002268803494715,2.2852946423385507
